id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
7e3a19575a07ca1f584e3ceece1f4fed,wroclaw,blockOfFlats,47.0,2.0,2.0,5.0,1970.0,51.09207688,17.01553486,2.3,20.0,0.174,1.63,0.437,0.125,0.274,0.562,0.14,condominium,no,no,no,no,yes,609000
a8cc445573e8bd980a9cad17c5905c62,warszawa,blockOfFlats,55.0,2.0,1.0,2.0,2008.0,52.28703,20.97049,6.55,10.0,0.416,0.906,0.648,0.339,0.525,1.306,0.422,condominium,no,yes,yes,yes,no,1100000
ee4dafa8342a5d65fe63b338595556e9,gdynia,blockOfFlats,53.0,3.0,3.0,4.0,1980.0,54.55245,18.50485,4.15,0.0,2.378,2.525,2.273,2.349,2.324,2.129,2.388,condominium,no,yes,no,no,yes,579000
7d766b09c859eea2e1d5d51ce6f25aaf,warszawa,blockOfFlats,84.85,4.0,2.0,8.0,2007.0,52.2021,20.9555,4.64,14.0,0.103,1.003,0.068,0.065,0.039,1.608,0.055,condominium,no,yes,yes,no,no,1554000
f0fe48e659a1637a7004db37e1e27d99,lublin,blockOfFlats,39.2,2.0,5.0,10.0,1978.0,51.21107545,22.54737797,4.31,9.0,0.254,2.512,0.201,0.113,0.185,1.965,0.22,condominium,no,yes,yes,no,yes,419000
98cd591ba4ec290d1e1dd0a930801279,lodz,blockOfFlats,62.0,3.0,4.0,4.0,1987.0,51.8210592479649,19.4423594450323,4.48,12.0,0.33,0.437,0.133,0.181,0.088,3.408,0.12,condominium,no,yes,no,no,yes,455000
a3e1bab36a2b58cfbcedccf8cc930117,warszawa,tenement,92.11,3.0,1.0,2.0,1920.0,52.2382739,21.05380944,3.5,26.0,0.308,0.247,0.362,0.254,0.166,0.37,0.066,condominium,no,yes,no,no,yes,2650000
0b193cba7e3f3dc93a18dfa31cdb2b12,warszawa,blockOfFlats,59.0,3.0,1.0,6.0,1951.0,52.24207,20.98441,1.74,40.0,0.015,0.149,0.28,0.113,0.192,0.682,0.14,condominium,no,no,yes,no,yes,965000
e1eba432b568c5913744dafb5dd32316,gdansk,tenement,50.0,3.0,2.0,3.0,1930.0,54.34385203,18.66231233,0.8,18.0,0.339,0.521,0.017,0.84,0.058,0.939,0.169,condominium,no,no,no,no,yes,699000
587dc2a8252f98510aa7570075cea272,krakow,blockOfFlats,44.1,2.0,4.0,5.0,2008.0,50.0687818,19.9433106,1.54,50.0,0.124,0.647,0.194,0.443,0.111,0.612,0.202,condominium,yes,yes,yes,yes,no,1050000
999cc04078266bceb053960ee41fc46c,wroclaw,blockOfFlats,54.0,3.0,2.0,10.0,1970.0,51.1236509,16.9961968,2.75,20.0,0.177,0.435,0.113,0.062,0.14,0.354,0.235,condominium,no,yes,yes,no,no,689000
44a8987bb77ce86825167f95b69efd7e,warszawa,blockOfFlats,47.0,2.0,2.0,9.0,1972.0,52.2471,20.98689,2.05,39.0,0.195,0.454,0.158,0.117,0.093,0.451,0.167,condominium,no,yes,yes,no,yes,959000
d0c89c7dec03b34611cfc7824e4ddcb8,wroclaw,apartmentBuilding,62.08,3.0,1.0,6.0,2018.0,51.1542,17.0463,4.97,1.0,1.542,0.717,0.91,0.55,1.37,2.34,0.141,condominium,no,yes,yes,no,no,838000
eddedb149f16a7ff3979615bb7581b35,krakow,blockOfFlats,61.62,3.0,3.0,12.0,1993.0,50.07720665,19.92727369,2.56,21.0,0.342,0.417,0.273,0.226,0.042,0.672,0.188,cooperative,no,yes,yes,no,yes,830000
f07d3033fea34957efad05d7a1e8fdc1,wroclaw,apartmentBuilding,78.35,4.0,7.0,7.0,2018.0,51.09922,17.04943,1.87,18.0,0.214,0.596,0.557,0.136,0.098,0.176,0.027,condominium,no,yes,yes,yes,no,1150000
ed8fb462956d26959e119aacb4f9caab,wroclaw,blockOfFlats,30.39,1.0,5.0,10.0,1975.0,51.1417257,17.0923635,5.57,3.0,1.269,2.802,1.059,0.77,0.232,1.441,0.406,cooperative,no,no,yes,no,no,439000
8f5e1e00e0a547eb2f86ab07803c41c4,warszawa,blockOfFlats,78.35,3.0,2.0,8.0,2019.0,52.168155,21.04099533,7.51,6.0,0.63,0.789,0.992,0.413,0.164,2.137,0.554,condominium,yes,yes,yes,no,no,2150000
2786120f259b1b6f7732d8b1d42977d1,lodz,blockOfFlats,36.6,2.0,4.0,4.0,1975.0,51.79598273,19.38546181,5.03,15.0,0.206,3.317,0.149,0.34,0.316,1.011,0.236,condominium,no,yes,no,no,yes,285000
abf6252e591058e789665d68058e8261,warszawa,blockOfFlats,138.0,4.0,12.0,16.0,2003.0,52.22207,20.9803,1.91,30.0,0.206,0.115,0.358,0.509,0.119,1.179,0.129,condominium,no,yes,yes,no,no,1700000
fca943599dd61f8ff10c2999bd982224,warszawa,blockOfFlats,26.6,1.0,5.0,7.0,1963.0,52.241938,20.9604264,3.15,21.0,0.13,0.557,0.502,0.288,0.233,1.437,0.215,condominium,no,yes,yes,no,yes,670000
10cc7f87973ba7d5dbaefcddfee3baf1,warszawa,blockOfFlats,55.73,2.0,13.0,15.0,1982.0,52.27669907,20.92480087,7.33,14.0,0.437,0.85,0.193,0.234,0.184,1.004,0.147,condominium,no,yes,yes,yes,no,747000
5f8c69e5f27d9cc434af200013c77acd,gdansk,blockOfFlats,30.0,1.0,3.0,11.0,1973.0,54.4093,18.59696,7.63,31.0,0.197,1.331,0.11,0.063,0.064,1.827,0.124,condominium,no,yes,yes,no,no,539000
9c35ff525551583980fc302283bcb3d0,bialystok,blockOfFlats,60.3,3.0,3.0,4.0,1980.0,53.153665,23.121247,2.77,17.0,0.346,0.299,0.51,0.078,0.075,2.542,0.017,cooperative,no,yes,no,no,yes,435000
8da8dd4d4166b94354a98af41343267e,lublin,blockOfFlats,61.41,3.0,1.0,4.0,1989.0,51.2525714,22.5296624,2.71,20.0,0.152,1.026,0.163,0.038,0.154,0.625,0.157,condominium,yes,yes,no,no,yes,599000
e53df1f0309d35d607abe5c951f429a3,warszawa,blockOfFlats,105.0,4.0,1.0,3.0,2001.0,52.14308295,21.02522435,9.97,7.0,0.468,0.068,0.633,0.359,0.265,1.073,0.221,cooperative,no,yes,no,no,no,1550000
af39bd6c5f58625688d21f6dd9e3e6a1,warszawa,apartmentBuilding,94.0,4.0,4.0,8.0,2024.0,52.1847,21.0179,5.32,15.0,0.068,0.542,0.269,0.151,0.135,1.297,0.186,condominium,yes,yes,yes,no,no,2199000
33795119c333030a544b5617d3a6b431,krakow,blockOfFlats,62.0,4.0,3.0,4.0,1980.0,50.077692,19.9318743,2.53,19.0,0.329,0.179,0.47,0.311,0.319,0.592,0.3,condominium,no,yes,no,no,yes,990000
6edcb6542669604320c3c1aff81a5c6d,warszawa,blockOfFlats,45.0,2.0,5.0,5.0,2002.0,52.2822941,21.0466759,6.34,10.0,0.282,0.461,0.7,0.521,0.287,1.224,0.418,condominium,yes,yes,yes,yes,yes,799000
a5c4987e7b432a81e61e36f16f18f59f,wroclaw,blockOfFlats,60.4,3.0,2.0,10.0,1980.0,51.11368,16.94895,5.65,9.0,0.283,2.866,0.788,0.304,0.747,0.813,0.376,condominium,no,yes,yes,no,yes,724500
950c46635c10cca6fecd2eb2b99f6298,warszawa,apartmentBuilding,60.0,2.0,1.0,4.0,2010.0,52.1636079,21.0752093,9.01,37.0,0.644,1.58,0.252,0.303,0.07,2.111,0.237,condominium,no,no,yes,no,no,1050000
822e116d614a5267517d3345b726d2db,krakow,apartmentBuilding,45.0,2.0,3.0,5.0,1936.0,50.067419,19.951878,1.65,35.0,0.083,0.256,0.358,0.763,0.019,0.777,0.246,condominium,no,yes,yes,no,no,939000
c717013492a15f29abf3928924e6d523,warszawa,blockOfFlats,54.0,3.0,6.0,10.0,1977.0,52.276,20.9232,7.36,11.0,0.527,0.949,0.06,0.232,0.125,1.121,0.044,cooperative,no,yes,yes,no,yes,699000
01ceb171d52204749742e7423940bc81,poznan,blockOfFlats,49.4,2.0,17.0,17.0,1976.0,52.39056941,16.9601655,2.55,8.0,0.07,0.971,0.112,0.221,0.638,2.228,0.14,condominium,no,no,yes,no,no,550000
4334e4f7600b5f8b1d4a71fafc12c21b,gdansk,tenement,101.1,3.0,1.0,3.0,1907.0,54.40862,18.557,9.12,20.0,0.119,1.287,0.031,0.181,0.029,1.312,0.271,condominium,no,yes,no,no,yes,1149000
d8f1671ba4693052ebbc062c90304713,warszawa,apartmentBuilding,44.12,2.0,3.0,6.0,2019.0,52.20083955,21.03703592,4.12,17.0,0.157,0.36,0.114,0.35,0.108,1.669,0.139,condominium,yes,no,yes,no,no,1191240
3923072fab76fb82691c4f75841f4646,lodz,apartmentBuilding,25.0,1.0,4.0,4.0,2017.0,51.7769,19.4075,3.29,3.0,0.378,0.748,0.216,0.647,1.149,1.205,0.197,condominium,no,yes,yes,yes,no,315000
0cfabe36b6b9c6e61ea5bf97a7f94ae5,gdansk,blockOfFlats,67.0,3.0,1.0,8.0,1978.0,54.40617351,18.60585947,7.06,15.0,0.277,1.964,0.575,0.362,0.431,2.499,0.111,condominium,no,yes,no,no,yes,889000
a2e2d0b17954d713d1a7f093a4af9853,gdansk,tenement,65.26,2.0,3.0,3.0,1910.0,54.34006,18.65393,1.04,8.0,0.354,0.247,0.317,0.6,0.193,1.616,0.521,condominium,no,no,no,no,yes,849000
0f6fdba2e2b4d4db2742707b1a516d59,krakow,tenement,133.35,4.0,3.0,4.0,1914.0,50.0605,19.9417,0.62,171.0,0.167,0.506,0.134,0.217,0.072,0.496,0.134,condominium,no,no,no,no,yes,2200000
0b80ae614babfa3158908610cd0b9b54,krakow,apartmentBuilding,80.0,3.0,4.0,4.0,2023.0,50.044051,19.987371,3.71,7.0,0.369,0.42,0.447,0.313,0.375,1.481,0.473,condominium,yes,yes,yes,no,no,1365000
f58811d31eb2255cd24eba5cbfc0d27b,bydgoszcz,blockOfFlats,55.0,3.0,2.0,4.0,1980.0,53.1295507,18.0294314,2.09,13.0,0.545,0.985,0.241,0.143,0.009,1.033,0.024,condominium,no,yes,no,no,yes,550000
c938ebb0e32acf8822f263114f427d73,warszawa,blockOfFlats,93.0,5.0,4.0,10.0,1976.0,52.1728367,21.0224551,6.67,14.0,0.416,0.52,0.171,0.12,0.145,2.518,0.153,cooperative,no,yes,yes,no,yes,1350000
683ccc571d200be3d0a03ae1e6270841,krakow,tenement,68.0,2.0,2.0,4.0,1893.0,50.0621,19.9314,0.91,140.0,0.062,0.348,0.392,0.302,0.068,0.343,0.073,condominium,yes,yes,no,no,yes,1499000
c0f0fb333ecd6fbb359661cde58db98f,warszawa,blockOfFlats,84.26,4.0,3.0,4.0,1983.0,52.20256,21.05209,4.63,8.0,0.405,0.483,0.514,0.177,0.325,2.566,0.271,condominium,no,yes,no,no,yes,1349000
dea2ca63dc18cd4eac2b2dc0456ecc25,krakow,blockOfFlats,55.0,2.0,3.0,5.0,2023.0,50.1021,19.9558,5.35,4.0,0.422,1.075,0.57,0.248,0.168,2.768,0.542,condominium,no,yes,yes,no,no,823000
037934be22dce24417a6601280fb65df,poznan,blockOfFlats,42.51,2.0,2.0,13.0,2021.0,52.36367,16.90364,5.37,16.0,0.263,0.675,0.168,0.248,0.376,0.731,0.111,condominium,no,yes,yes,yes,no,559000
8a6889905340ee1d6c79e97b027e2316,krakow,apartmentBuilding,60.77,2.0,7.0,12.0,2008.0,50.0716346,19.8984402,3.38,17.0,0.269,0.256,0.495,0.191,0.232,0.297,0.237,condominium,yes,yes,yes,no,yes,990000
42c8797841124b07fa0a9ff007b09fd0,warszawa,tenement,85.0,3.0,3.0,3.0,1930.0,52.2363966,21.05101944,3.27,29.0,0.362,0.183,0.47,0.254,0.098,0.513,0.221,condominium,no,no,no,no,no,2030500
2ccaa4c90e7e31e774b4f3b09db1b912,bydgoszcz,apartmentBuilding,99.06,3.0,4.0,4.0,1995.0,53.1358675,18.0126198,1.73,14.0,0.167,0.134,0.198,0.411,0.142,0.575,0.235,condominium,no,yes,yes,no,yes,699000
be5309b620b72ccfd1a8fbd083bf72f5,krakow,apartmentBuilding,44.63,2.0,5.0,10.0,2019.0,50.05601,19.959362,1.5,18.0,0.15,0.195,0.525,0.108,0.132,0.355,0.36,condominium,yes,yes,yes,no,no,1200000
dcca42a8ca0541c44e3706ea9102d7c7,czestochowa,blockOfFlats,45.1,2.0,2.0,4.0,1978.0,50.7743094,19.159648,4.74,0.0,0.551,0.624,0.665,0.792,1.408,1.185,0.62,condominium,no,yes,no,no,yes,225000
9f8c7313a02a8bff0a6d2e25d600c4db,warszawa,apartmentBuilding,98.0,4.0,2.0,9.0,2015.0,52.2603756,20.9902101,3.31,34.0,0.116,0.024,0.506,0.427,0.044,0.118,0.272,condominium,yes,yes,yes,no,no,2695000
2013485a4bfef331fe82d300241c3cd4,warszawa,blockOfFlats,60.48,3.0,10.0,10.0,1976.0,52.2734484,20.93229738,6.71,30.0,0.222,0.399,0.38,0.092,0.161,0.654,0.103,cooperative,no,yes,yes,no,yes,749000
405a8a228ca0a5da2b68a669d9922b62,gdynia,apartmentBuilding,38.0,2.0,4.0,16.0,2003.0,54.49787,18.50822,3.27,10.0,0.243,0.897,0.76,0.38,0.081,1.795,0.022,condominium,no,yes,yes,yes,no,499000
1b8b9dc85d0ee9b666a2ddf0c9f29730,warszawa,blockOfFlats,63.14,3.0,1.0,5.0,2017.0,52.329,21.0077,10.82,0.0,0.546,2.66,0.701,0.913,1.398,4.087,1.467,condominium,yes,yes,yes,yes,no,1034000
3af408211621248b33d5844609d113aa,wroclaw,apartmentBuilding,66.0,2.0,6.0,6.0,2019.0,51.1175001,17.0219599,0.93,10.0,0.417,0.451,0.779,0.206,0.302,0.549,0.601,condominium,yes,yes,yes,no,no,1099000
16bdf58b1918102fde01e403845f0894,warszawa,blockOfFlats,27.0,1.0,2.0,10.0,1987.0,52.2179967,21.2226556,15.0,6.0,0.488,1.12,0.79,0.454,0.634,0.5,0.85,cooperative,no,no,yes,no,no,500000
4ca49c851597aaadd9915174e5baaac1,gdynia,tenement,52.4,3.0,3.0,5.0,1956.0,54.52186,18.53212,0.48,23.0,0.588,1.188,0.18,0.302,0.096,0.84,0.013,condominium,no,yes,no,no,yes,789000
b0221a4e04d091146971aa35af735e04,warszawa,apartmentBuilding,71.0,3.0,1.0,4.0,2013.0,52.310146,21.060692,9.55,9.0,0.525,2.504,0.617,0.104,0.313,2.938,0.31,condominium,yes,yes,yes,no,no,1200000
c7213b8a753cbecdc75138557914f448,warszawa,tenement,36.0,2.0,4.0,8.0,1961.0,52.22752,21.01262,0.77,121.0,0.298,0.192,0.115,0.329,0.057,0.103,0.145,condominium,no,yes,yes,yes,yes,965000
3d39278b4f44766b80dc4ae4fab28725,warszawa,blockOfFlats,77.7,3.0,2.0,4.0,2002.0,52.3311,20.9362,11.96,17.0,0.519,0.94,0.373,0.157,0.359,2.232,0.17,condominium,no,yes,no,yes,no,970000
6abb7be006655c76b4e069da0e4ac1cb,krakow,blockOfFlats,124.0,5.0,4.0,5.0,1997.0,50.0139973,19.9592123,4.83,7.0,0.432,0.64,0.371,0.57,0.36,0.853,0.376,condominium,yes,yes,no,no,yes,1486760
798d9ef8847d8d10e90120b42400e724,bydgoszcz,tenement,40.0,3.0,1.0,3.0,1905.0,53.13467,17.96802,2.6,6.0,0.733,0.306,1.246,0.721,0.234,1.063,0.353,condominium,no,no,no,no,no,345000
7092393c51a79054f6eb18d5e8017008,krakow,blockOfFlats,37.0,2.0,1.0,5.0,1970.0,50.0430999,19.9529614,1.71,40.0,0.102,0.897,0.227,0.257,0.16,1.156,0.354,condominium,no,no,no,no,yes,560000
7e972934bc08903eb6a173bec480676b,wroclaw,blockOfFlats,37.0,2.0,4.0,8.0,1980.0,51.1116759,17.0605103,2.15,34.0,0.183,0.312,0.084,0.409,0.08,0.501,0.15,condominium,yes,no,yes,no,yes,410000
dca4adb6b2dccf244dd2ca739b18965d,szczecin,blockOfFlats,70.18,3.0,2.0,4.0,2017.0,53.418611,14.549722,0.92,11.0,0.371,0.319,0.225,0.63,0.323,1.208,0.359,condominium,no,yes,yes,no,yes,769000
469148781c3e131e20f97f2fb3379c69,radom,blockOfFlats,53.46,2.0,3.0,3.0,1953.0,51.4109993,21.14669991,0.94,8.0,0.272,0.236,0.608,0.093,0.255,0.732,0.254,condominium,no,no,no,yes,no,298000
6a20861d28ad01d962290b58f3294c69,warszawa,blockOfFlats,45.0,2.0,4.0,8.0,1980.0,52.25612,20.91444,6.65,14.0,0.467,0.452,0.873,0.307,0.322,2.098,0.307,condominium,no,no,yes,no,yes,725000
df3b2c8964887f8e716def29b1b649f8,krakow,blockOfFlats,33.67,1.0,2.0,3.0,2000.0,50.0259406,19.9199088,3.52,20.0,0.234,0.209,0.525,0.117,0.125,2.014,0.123,condominium,no,yes,no,no,yes,560000
3e0d4820912c4058bd078ea91aeb0e22,lublin,blockOfFlats,48.85,3.0,3.0,4.0,1968.0,51.2541984,22.5799452,1.12,18.0,0.082,1.105,0.584,0.196,0.159,0.075,0.179,cooperative,no,yes,no,no,yes,439000
3274fbb3772d1eda7f450dc031cbaafe,krakow,blockOfFlats,37.1,2.0,3.0,4.0,1970.0,50.0164198,19.9838411,5.4,12.0,0.202,1.048,0.214,0.119,0.236,2.155,0.267,condominium,no,no,no,no,yes,550000
1018a42efe5678a8943a1ce39d47d9a6,warszawa,blockOfFlats,94.0,5.0,1.0,1.0,1994.0,52.23446755,21.13739222,9.12,7.0,0.563,2.019,0.775,0.3,0.218,2.009,0.203,condominium,yes,no,no,no,yes,1250000
4325fb7c94f49b84e3620d8cd797ee50,warszawa,apartmentBuilding,98.2,4.0,4.0,12.0,2012.0,52.22980118,21.07889938,5.14,25.0,0.155,0.774,0.044,0.176,0.025,0.739,0.034,condominium,no,yes,yes,yes,no,2120000
6ea53d6531c71822806e4c9d2a34a1f9,bydgoszcz,tenement,121.0,4.0,1.0,3.0,1904.0,53.12334,18.00799,0.5,58.0,0.172,0.358,0.097,0.32,0.172,0.329,0.389,condominium,no,no,no,yes,no,650000
df38ce0c9b7baf70728dceef7548ff93,lublin,blockOfFlats,116.32,5.0,4.0,4.0,1994.0,51.25175247,22.5270474,2.87,15.0,0.354,0.823,0.182,0.233,0.137,0.741,0.101,cooperative,yes,yes,no,no,yes,869000
06a8995954b8933ae8a0f8a506638b6e,wroclaw,blockOfFlats,26.8,1.0,4.0,12.0,2022.0,51.1152502,16.9935578,2.58,9.0,0.509,0.696,0.547,0.368,0.401,0.322,0.519,condominium,yes,no,yes,no,no,463500
bb271a27e84926242d5d7f867da24f24,lodz,blockOfFlats,71.5,4.0,8.0,8.0,2022.0,51.79810235,19.38851811,4.92,11.0,0.261,3.369,0.407,0.437,0.236,1.082,0.255,condominium,yes,yes,yes,no,no,630000
46752c6cc7e3415ba826c09bb8dfd64d,warszawa,blockOfFlats,55.98,2.0,1.0,4.0,2014.0,52.1621185028033,21.0755167153544,9.16,30.0,0.666,1.518,0.362,0.442,0.146,2.016,0.123,condominium,no,yes,yes,yes,no,1150000
e0ef9e8519d4c988b936c3780d9c759b,warszawa,apartmentBuilding,79.56,3.0,3.0,4.0,2018.0,52.15480697,21.07507038,9.84,8.0,0.461,1.343,0.741,0.466,0.335,1.585,0.184,condominium,yes,yes,yes,no,no,1460000
641a67df8c566a7612a2f84fda1c7315,gdynia,blockOfFlats,43.93,2.0,8.0,17.0,2023.0,54.52494,18.54497,0.56,13.0,0.337,1.6,0.591,0.595,0.066,0.277,0.294,condominium,no,no,yes,no,no,1142400
3c6229fc98a58c83eba041eabd31100c,gdansk,blockOfFlats,53.55,3.0,2.0,3.0,2023.0,54.33019,18.628,2.73,8.0,0.075,2.102,0.826,0.293,0.082,3.172,0.43,condominium,no,yes,yes,no,no,717570
d9309ab41ac1376a06a7347457239d43,lodz,blockOfFlats,59.49,3.0,11.0,11.0,1970.0,51.79776,19.45502,1.81,22.0,0.235,0.928,0.218,0.183,0.124,1.573,0.12,condominium,no,no,yes,no,no,514000
8d600e7bf867a818076bb1efd47545d7,wroclaw,blockOfFlats,72.0,4.0,1.0,6.0,1993.0,51.0840538,17.0111821,3.24,20.0,0.214,1.196,0.435,0.118,0.157,0.169,0.107,cooperative,yes,yes,yes,no,no,950000
e00bb291c7778bfc760b6378fddc47bb,warszawa,tenement,95.0,5.0,3.0,3.0,1953.0,52.246,21.0132,1.72,83.0,0.245,0.575,0.305,0.358,0.01,0.326,0.28,cooperative,no,no,no,yes,yes,1839000
d44040a5c52015564c2b46534d8e0314,wroclaw,blockOfFlats,74.7,3.0,1.0,6.0,1997.0,51.0999557,17.01953479,1.39,30.0,0.167,0.712,0.454,0.252,0.068,0.513,0.277,cooperative,no,yes,yes,no,yes,800000
a995540bdcad563297a3aa76a8ecc01f,warszawa,blockOfFlats,52.8,2.0,3.0,4.0,2013.0,52.24941465,21.10116269,6.93,9.0,0.098,0.59,0.417,0.351,0.208,1.143,0.221,condominium,no,yes,yes,no,no,850000
79bb59b850c8dfb130b6f5ede1fcf2fa,wroclaw,blockOfFlats,56.0,3.0,2.0,3.0,2016.0,51.0671,17.0549,5.16,0.0,1.001,2.044,1.236,0.509,1.189,2.585,1.347,condominium,no,yes,no,no,no,756000
2e539b54aeee7b1ef465d30089fa7bcd,wroclaw,apartmentBuilding,50.0,2.0,3.0,4.0,2015.0,51.0674172,16.990689,5.53,14.0,0.428,0.933,1.129,0.196,0.117,2.442,0.044,condominium,yes,yes,yes,no,no,865000
3af5704713c178dc73097b44c90e8722,wroclaw,blockOfFlats,42.9,2.0,4.0,4.0,2001.0,51.076701,17.0396349,3.84,16.0,0.354,0.741,0.333,0.172,0.152,1.419,0.126,condominium,no,no,no,no,no,619000
b6234ae176775fece15f67d5a22c70da,bydgoszcz,blockOfFlats,62.7,3.0,1.0,3.0,2005.0,53.1472288,17.9659653,3.64,4.0,0.332,1.246,0.187,0.977,1.635,1.736,0.212,condominium,yes,no,no,no,yes,519000
2bf5e1e95a1c670e3ae6d983e98d613d,warszawa,blockOfFlats,39.0,2.0,3.0,3.0,1962.0,52.23029,21.06557,4.23,28.0,0.157,0.486,0.375,0.256,0.11,0.215,0.319,condominium,no,yes,no,yes,no,660000
e203232b09ba5f343e191d9cf491557c,warszawa,apartmentBuilding,52.0,2.0,3.0,3.0,2004.0,52.1940569,20.9072108,7.79,12.0,0.557,2.816,0.23,0.144,0.239,4.391,0.389,condominium,yes,yes,yes,no,yes,890000
99777a926cde80237036cb55ba7a6189,poznan,apartmentBuilding,60.75,2.0,5.0,5.0,2021.0,52.414,16.9394,0.73,11.0,0.402,0.576,0.236,0.426,0.453,0.442,0.576,condominium,yes,yes,yes,yes,no,999000
da3d1850573856e1f52b7033b7ad2b81,warszawa,apartmentBuilding,48.0,2.0,6.0,8.0,2013.0,52.1501259,21.05081,9.63,27.0,0.242,0.166,0.172,0.314,0.021,0.151,0.005,cooperative,yes,yes,yes,no,no,1120000
5dba896af6ff71336755f5a9f7e46bdf,wroclaw,apartmentBuilding,32.0,1.0,2.0,3.0,2012.0,51.120355,16.9285705,7.15,4.0,0.169,2.966,1.445,0.174,0.992,2.383,0.525,condominium,no,no,no,yes,no,445000
