id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
14ed36ae8cb4131000c66f5bf6fa028e,wroclaw,tenement,63.81,3.0,2.0,2.0,1960.0,51.1036,17.1112,5.74,8.0,0.099,3.029,0.685,0.052,0.611,2.627,0.006,condominium,no,yes,no,no,yes,890000
92b5e3faff89b0c39fad70fb170edf4f,wroclaw,tenement,41.91,2.0,3.0,4.0,1963.0,51.0924327,17.0233664,2.08,17.0,0.107,1.464,0.373,0.101,0.299,0.54,0.13,condominium,yes,no,no,no,yes,559000
a60c609b498d92aacce2b5f37b15b949,szczecin,blockOfFlats,59.81,3.0,3.0,4.0,1980.0,53.4285438,14.5528116,0.79,67.0,0.288,0.285,0.268,0.245,0.068,0.593,0.085,condominium,no,yes,no,no,yes,475000
8623145ec36d741c24833a0a47104f6a,radom,blockOfFlats,55.5,2.0,3.0,4.0,1950.0,51.395571,21.1527896,1.09,37.0,0.07,0.466,0.449,0.123,0.184,0.626,0.104,condominium,no,no,no,no,yes,399000
b1160295812db02af238548eb44ffd2c,wroclaw,blockOfFlats,43.57,2.0,2.0,6.0,2024.0,51.11836,17.02083,1.06,11.0,0.444,0.539,0.834,0.158,0.411,0.541,0.478,condominium,no,yes,yes,yes,no,888000
bc43b6a3bc772e7630b2317ef17ad81e,gdansk,blockOfFlats,38.76,2.0,3.0,4.0,1960.0,54.34636,18.64884,0.49,73.0,0.211,0.599,0.283,0.284,0.216,1.018,0.092,condominium,no,yes,no,no,no,673000
f242fa596909801357d5ab66e5dcbb89,warszawa,apartmentBuilding,50.45,3.0,1.0,9.0,2016.0,52.27018,21.04616,5.17,10.0,0.209,1.311,0.339,0.187,0.28,1.061,0.407,condominium,no,yes,yes,no,no,798000
81b2e8c2563bc61fc205a120a90d5c7c,warszawa,tenement,46.16,3.0,1.0,2.0,1936.0,52.2389705,21.1037599,6.87,37.0,0.193,0.402,0.454,0.163,0.21,0.435,0.172,condominium,no,no,no,no,no,845000
9430734d0b889c7b50fbcc1092719716,gdansk,blockOfFlats,79.33,4.0,3.0,3.0,2005.0,54.3327663,18.6278477,2.52,4.0,0.215,1.833,0.981,0.496,0.278,2.926,0.589,condominium,no,yes,no,no,no,970000
311ccfe0a9c2224985553244a961e0ad,gdynia,apartmentBuilding,103.0,4.0,1.0,2.0,2008.0,54.50206,18.54192,2.11,14.0,0.152,0.416,0.288,0.236,0.413,0.956,0.142,condominium,no,yes,yes,no,no,1850000
0c656ee6254f0b89a346391671109382,krakow,blockOfFlats,47.26,3.0,5.0,7.0,2024.0,50.0711,19.9172,2.32,32.0,0.233,0.22,0.19,0.114,0.144,0.183,0.09,condominium,no,yes,yes,no,no,719000
a7e0355b6f1c9e146b3d89619a5eb15f,lodz,apartmentBuilding,72.0,3.0,2.0,5.0,2013.0,51.78419,19.3912,4.38,4.0,0.12,2.131,0.63,0.978,0.202,0.659,0.098,condominium,no,yes,yes,yes,no,760000
fc6fdc59d2a3879b62cfd34f9072ac90,wroclaw,blockOfFlats,61.0,3.0,3.0,5.0,1994.0,51.120355,16.9285705,7.15,4.0,0.169,2.966,1.445,0.174,0.992,2.383,0.525,condominium,no,no,yes,no,yes,650000
3134bb1097797fc5276b56c86ee218a8,krakow,blockOfFlats,40.0,2.0,1.0,3.0,1960.0,50.057322,19.9542872,1.15,24.0,0.205,0.206,0.144,0.228,0.179,0.248,0.091,condominium,no,yes,no,no,no,732000
c338266344e12b3c39a128e67fbc795f,warszawa,tenement,41.3,2.0,1.0,2.0,1937.0,52.254,21.1602,10.95,4.0,0.276,3.249,0.568,0.576,0.495,3.756,0.264,condominium,yes,yes,no,no,no,599000
a5e9d89f023605072c93ed69ccf0157d,warszawa,apartmentBuilding,60.0,2.0,2.0,7.0,2004.0,52.1923552,20.9033586,8.11,23.0,0.391,2.964,0.095,0.336,0.09,4.699,0.203,condominium,no,yes,yes,no,no,850000
1c16631e0c671cb597b25be2fbf5c5b3,warszawa,tenement,85.0,3.0,1.0,1.0,1936.0,52.2327,21.0596,3.82,56.0,0.111,0.026,0.192,0.233,0.092,0.39,0.095,condominium,no,yes,no,no,yes,1999999
4e0f599320125e9a89c85fbedcb91ff2,krakow,blockOfFlats,71.5,3.0,1.0,6.0,2010.0,50.041794,19.9919662,4.11,5.0,0.441,0.396,0.517,0.158,0.351,1.072,0.574,condominium,no,yes,yes,no,no,1065350
16e4c19052c51e12fbdaeee43bb2751f,warszawa,blockOfFlats,68.2,3.0,4.0,6.0,2023.0,52.22777,20.88899,7.82,12.0,0.449,1.201,0.88,0.091,0.073,3.817,0.498,condominium,no,yes,yes,yes,yes,1399000
035848334556d0b79c6aed207843eeed,lodz,blockOfFlats,44.0,2.0,10.0,11.0,1980.0,51.7407,19.48,4.86,5.0,0.369,0.785,0.761,0.629,0.046,1.447,0.381,condominium,no,no,yes,no,no,372000
e9739455b25aacdcc8acb19caf4d23a1,wroclaw,blockOfFlats,55.08,3.0,3.0,5.0,1980.0,51.1167319,17.0098192,1.55,30.0,0.221,0.592,0.182,0.175,0.147,0.309,0.157,condominium,no,yes,no,no,yes,599000
56500e9726b9b9cc5dd98ef26355eaca,bydgoszcz,blockOfFlats,63.22,3.0,3.0,4.0,2019.0,53.1433733,18.0126248,2.5,2.0,0.733,0.823,0.739,0.833,0.288,1.34,0.098,condominium,yes,no,yes,no,no,799000
b9f36182fadaf8b35e4cd9cdfff683a3,lodz,blockOfFlats,39.4,2.0,3.0,4.0,1970.0,51.73643,19.49158,5.62,20.0,0.084,1.29,0.214,0.286,0.186,1.762,0.179,condominium,no,yes,no,no,no,334000
55968f6d2eda3350654ae0f2e186db2a,warszawa,blockOfFlats,32.0,1.0,1.0,4.0,1960.0,52.2615344,21.03392505,3.91,42.0,0.139,0.107,0.201,0.064,0.267,0.249,0.224,condominium,no,no,no,no,yes,570000
0ea9a129f2a97bbc656635d2f2979525,krakow,blockOfFlats,42.0,2.0,8.0,9.0,1970.0,50.0568472,19.9636254,1.81,16.0,0.426,0.194,0.399,0.42,0.188,0.673,0.27,condominium,no,no,yes,no,yes,725000
4d1b670204213842302601c3783ac64d,warszawa,blockOfFlats,105.33,5.0,2.0,3.0,2014.0,52.20708,21.18356,12.56,10.0,0.449,1.185,1.429,0.224,0.309,1.965,0.179,condominium,yes,yes,yes,no,no,1850000
256d4731157eb21ad04c5f5f5c003123,lublin,blockOfFlats,47.0,3.0,4.0,4.0,1964.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,condominium,no,yes,no,no,yes,456000
bbb9e89667c50a1690d26a5e79d7cce4,gdynia,blockOfFlats,96.0,4.0,3.0,3.0,2004.0,54.54594,18.44868,6.48,0.0,2.533,3.738,2.473,2.357,2.899,3.18,2.736,condominium,no,yes,no,no,yes,999000
4791f9d1c7692adf465bcc26072762cc,gdansk,tenement,63.0,3.0,1.0,2.0,1904.0,54.38032,18.60843,4.55,61.0,0.206,0.199,0.214,0.229,0.092,0.185,0.164,condominium,no,no,no,no,yes,1399999
05d7dbb79355efc5ae89017f98a63f95,warszawa,blockOfFlats,92.1,3.0,4.0,5.0,2000.0,52.33099,20.93832,11.9,21.0,0.375,0.825,0.251,0.255,0.265,2.151,0.152,condominium,no,yes,yes,yes,no,1250000
3774c9b6e20676288115143e366a3eb0,krakow,apartmentBuilding,88.2,4.0,1.0,3.0,2018.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,yes,yes,yes,no,no,1460000
fe525ed1a088d24d03cdd73a5d3ee580,gdynia,apartmentBuilding,65.0,3.0,7.0,17.0,2023.0,54.5252,18.5446,0.57,11.0,0.34,1.619,0.594,0.585,0.037,0.308,0.308,condominium,yes,no,yes,no,yes,1900000
cc10c44e6144ab35930002e70a358d60,warszawa,blockOfFlats,61.74,3.0,4.0,4.0,2018.0,52.3079,20.9939,8.5,9.0,0.914,1.732,0.441,0.031,0.169,2.689,0.334,condominium,yes,yes,yes,yes,no,970000
75545f2b5a62b6ee88806d9208ec84d5,warszawa,blockOfFlats,56.64,3.0,2.0,4.0,1966.0,52.20077,21.03376,4.01,18.0,0.166,0.263,0.213,0.145,0.186,1.48,0.172,condominium,no,no,no,no,yes,959000
b87a20776115c730a7d2d26f924c97db,krakow,blockOfFlats,77.0,3.0,4.0,9.0,1967.0,50.0697,19.9165,2.24,34.0,0.117,0.325,0.34,0.219,0.223,0.32,0.171,condominium,no,yes,yes,no,yes,1050000
55aa34f6d4fb4440ad3aaaccafc7928f,warszawa,apartmentBuilding,54.3,2.0,4.0,4.0,2008.0,52.25380745,20.99097786,2.6,62.0,0.139,0.085,0.254,0.075,0.071,0.122,0.249,condominium,yes,no,yes,no,no,1370000
ff1daabe3038d6d98d7364453cd580c3,warszawa,blockOfFlats,35.0,2.0,2.0,5.0,1962.0,52.24186,21.07234,4.82,11.0,0.22,0.883,0.602,0.299,0.44,0.518,0.167,condominium,no,yes,yes,yes,no,649000
823fc6616ac107164c8f19b4a8c04a4d,lodz,blockOfFlats,42.0,2.0,2.0,4.0,2022.0,51.7602067632197,19.4019261959002,4.34,3.0,0.476,1.459,1.618,0.903,0.488,3.088,0.902,condominium,yes,yes,yes,yes,no,349438
093c0e03fa0d2353a0daca4d5aca1a0e,bydgoszcz,tenement,45.12,2.0,2.0,3.0,1955.0,53.1443205,18.0233179,2.9,9.0,0.255,0.375,0.654,0.25,0.129,1.755,0.132,condominium,yes,yes,no,no,yes,399000
245e9334a6a71e0f67a3315d0bea4b32,krakow,apartmentBuilding,54.78,3.0,1.0,4.0,2023.0,50.0683348,19.9793749,3.26,9.0,0.672,0.339,0.1,0.21,0.322,1.314,0.568,condominium,yes,yes,yes,no,no,1232550
b6160886c80fd414cede591eb654c1e4,lodz,blockOfFlats,37.8,2.0,4.0,4.0,1960.0,51.78993,19.46673,1.25,19.0,0.02,0.836,0.187,0.081,0.342,1.079,0.195,condominium,no,no,no,no,yes,239000
148265269331b881773da640732584ec,wroclaw,blockOfFlats,45.8,2.0,2.0,3.0,2000.0,51.07796,16.95702,6.25,7.0,0.59,0.987,0.396,0.065,0.457,3.265,0.477,condominium,no,yes,no,no,yes,558760
b097f68f73183f7f2130635f57023d63,warszawa,blockOfFlats,33.0,1.0,2.0,3.0,2004.0,52.33122,20.95776,11.49,13.0,0.368,0.961,0.587,0.098,0.056,1.962,0.601,condominium,no,no,no,no,no,544000
6294a2f26d7a7036b54189226652552e,warszawa,blockOfFlats,55.0,3.0,2.0,10.0,1975.0,52.2998061,21.0421229,8.01,7.0,0.178,1.054,0.428,0.237,0.34,2.737,0.035,condominium,yes,yes,yes,no,yes,659999
ce3bf4fa0b6056b52f3081702b3fe972,bialystok,tenement,51.5,2.0,3.0,3.0,1955.0,53.136,23.129,1.12,10.0,0.2,0.209,0.417,0.142,0.456,0.823,0.06,cooperative,yes,no,no,no,yes,380000
dce38f5fa7fb036333ea5f45bffecfa8,krakow,tenement,98.81,4.0,4.0,4.0,1926.0,50.0597921,19.9454098,0.7,77.0,0.23,0.299,0.188,0.226,0.132,0.722,0.231,condominium,no,yes,no,no,yes,1870000
58e87b442bb969e8d8133dc7267a771c,warszawa,blockOfFlats,118.3,5.0,1.0,2.0,2020.0,52.32559584,21.04336739,10.78,3.0,0.324,3.92,0.782,0.203,0.787,4.974,0.678,condominium,yes,yes,yes,no,yes,2269000
6537ccb9a3e56d53f63967abef97e906,warszawa,apartmentBuilding,82.0,4.0,2.0,5.0,2020.0,52.2491,21.0774,5.39,44.0,0.262,1.032,0.412,0.125,0.234,0.318,0.279,condominium,yes,yes,yes,yes,yes,1450000
83cc1d905031cfdece91d7b9dbc8fd45,lodz,blockOfFlats,63.0,3.0,4.0,4.0,1987.0,51.82055,19.44336,4.41,12.0,0.374,0.441,0.066,0.136,0.162,3.493,0.067,condominium,no,yes,no,no,no,435000
8a1bd1092ba863f64ff53dd61e7cb8b4,wroclaw,blockOfFlats,54.0,3.0,7.0,15.0,1970.0,51.1123373,17.0627448,2.31,35.0,0.294,0.225,0.191,0.404,0.182,0.67,0.226,condominium,yes,yes,yes,no,yes,745000
caf0bc368e15dfdf62cd23fb05772a00,krakow,blockOfFlats,35.74,2.0,6.0,11.0,2011.0,50.0136,19.9788,5.46,8.0,0.296,0.711,0.469,0.362,0.451,1.687,0.369,condominium,yes,yes,yes,no,no,629000
4ada25ca351e5b4786dcc61acb002957,wroclaw,blockOfFlats,54.0,2.0,3.0,5.0,1990.0,51.0756442,17.0411497,3.98,19.0,0.341,0.84,0.472,0.144,0.074,1.572,0.067,condominium,no,yes,no,no,yes,640000
fb110fa8f20e0bcd9a7307761d39e94b,gdansk,blockOfFlats,69.73,4.0,16.0,17.0,1980.0,54.4057,18.5782,7.98,16.0,0.223,0.572,0.084,0.169,0.085,1.293,0.372,cooperative,no,yes,yes,no,yes,760000
4ff53b01b1f190548a656e90baadfb40,krakow,blockOfFlats,125.0,5.0,3.0,4.0,2008.0,50.0152025,19.8956743,5.4,19.0,0.525,0.408,0.258,0.178,0.108,3.578,0.098,condominium,no,yes,no,yes,no,1450000
eacbb91ec236eb6717564a557047dc38,lublin,blockOfFlats,57.35,3.0,1.0,3.0,2023.0,51.22586163,22.48497963,6.25,18.0,0.421,2.837,0.267,0.049,0.179,1.705,0.115,condominium,yes,yes,yes,no,no,780000
09ca6892be66cb78654ea73019e1c0e7,warszawa,blockOfFlats,90.0,4.0,17.0,24.0,2021.0,52.22748,20.95582,3.29,14.0,0.2,0.135,0.595,0.109,0.155,0.71,0.139,condominium,yes,yes,yes,no,no,2070000
1cd121ad49ca3f612651952e52a8825a,katowice,blockOfFlats,27.83,1.0,2.0,15.0,2014.0,50.27831795,18.96785028,4.24,10.0,0.262,0.581,0.414,0.35,0.428,0.811,0.392,condominium,no,yes,yes,no,no,405000
d4baf99aaded3f9a826ad2a94151151a,wroclaw,blockOfFlats,71.3,4.0,4.0,7.0,2023.0,51.123858,17.0448522,1.8,16.0,0.146,0.652,0.061,0.199,0.337,0.618,0.04,condominium,yes,yes,yes,no,no,926900
e92d422424edd873a726baa2ae61b859,gdansk,tenement,49.7,2.0,4.0,4.0,1900.0,54.36274,18.64721,1.56,11.0,0.271,0.603,0.592,0.576,0.17,0.684,0.618,condominium,no,no,no,no,yes,699000
53b1c43c26a2a8db3f7481caa736c028,warszawa,blockOfFlats,67.0,3.0,5.0,5.0,2002.0,52.2605841,21.0423124,4.16,18.0,0.225,0.557,0.192,0.114,0.032,0.661,0.25,condominium,no,no,yes,no,yes,1000000
0dc5c860db82260412811290e59fc600,rzeszow,blockOfFlats,58.2,3.0,3.0,4.0,1986.0,50.0424662,21.97449884,2.28,9.0,0.224,1.672,0.378,0.189,0.319,0.673,0.097,condominium,no,yes,no,no,yes,480000
b126e4c3a181d5b8edf2f4a2c33ad647,wroclaw,apartmentBuilding,55.0,2.0,1.0,3.0,2000.0,51.1592236,17.1362342,9.18,5.0,0.172,0.937,0.156,0.149,0.826,1.79,0.15,condominium,yes,yes,no,no,yes,630000
a6c58009f7facc46ada204d631fc24dc,lodz,blockOfFlats,45.0,2.0,2.0,4.0,1960.0,51.78364,19.43577,1.33,12.0,0.18,0.549,0.808,0.075,0.619,0.644,0.458,condominium,no,yes,no,no,no,380000
9e9f216d0c3770388007d2c8e883b7ec,warszawa,blockOfFlats,36.6,2.0,3.0,4.0,1970.0,52.2028,20.97796,3.66,21.0,0.268,0.35,0.228,0.139,0.228,1.093,0.138,condominium,no,yes,no,no,yes,660000
a5dd77d021d8368d5bc21d759e7133ba,warszawa,apartmentBuilding,51.0,2.0,2.0,9.0,2017.0,52.2262692,20.94881,3.78,31.0,0.393,0.232,0.18,0.124,0.068,0.219,0.069,condominium,yes,yes,yes,no,no,1220000
5f2973e8c58673dc60a771e9768a44b3,lodz,tenement,106.28,5.0,2.0,4.0,1912.0,51.7723,19.492,2.76,6.0,0.073,1.099,1.128,0.431,0.635,0.038,0.621,condominium,no,no,yes,yes,yes,829000
6bf89382b159d6aafbc39fca79fa5bb3,gdynia,blockOfFlats,27.0,1.0,6.0,10.0,1980.0,54.50477,18.54736,1.88,8.0,0.224,0.43,0.704,0.597,0.423,1.131,0.407,condominium,no,yes,yes,no,no,579000
1663a210b58708535b70f78357614f09,gdansk,blockOfFlats,66.79,3.0,4.0,5.0,2019.0,54.40137,18.64826,5.8,1.0,0.457,0.756,1.134,0.675,0.609,3.134,0.707,condominium,no,yes,yes,no,no,970000
e8df476570c235c12ae612dc87d73b9a,krakow,tenement,31.12,2.0,3.0,3.0,1892.0,50.05539944,19.9467707,0.59,107.0,0.189,0.672,0.213,0.264,0.002,0.56,0.079,condominium,no,no,no,no,no,769000
8af211bbdb971ea6de4192e1baf9b20e,wroclaw,blockOfFlats,48.27,2.0,2.0,2.0,2014.0,51.0521649,17.0626071,6.9,6.0,1.497,2.737,0.461,0.127,0.395,3.128,0.24,condominium,no,yes,no,no,no,676000
6034a5f7906660744b8158d9ea6dfcd9,szczecin,blockOfFlats,75.0,3.0,2.0,2.0,2017.0,53.4777278,14.5423184,6.17,2.0,1.285,2.64,0.947,0.533,0.368,2.919,0.451,condominium,yes,yes,no,no,yes,750000
8f1b580dcec15a0d0a625f55cc9a4ab4,krakow,blockOfFlats,39.0,2.0,3.0,4.0,1972.0,50.0960349,20.009728,6.81,13.0,0.239,0.829,0.324,0.261,0.024,0.616,0.279,condominium,yes,yes,no,no,yes,580000
2b8d0dc3b5ce06dcda4a7cf3bd03f912,krakow,apartmentBuilding,47.0,2.0,2.0,5.0,2019.0,50.039,19.976,3.24,1.0,1.187,0.794,0.444,0.711,0.555,2.098,0.74,condominium,no,yes,yes,yes,no,849000
68c2cab68a96252f8972ce14e4e342b9,gdansk,apartmentBuilding,38.76,2.0,2.0,7.0,2024.0,54.349,18.65809,0.24,102.0,0.468,0.783,0.346,0.293,0.009,0.862,0.249,condominium,no,no,yes,no,no,1145000
